-4.702680204,-1.549020121,132.5190688,-28.76544559,-29.96052688,76.91665432,28.37684926,-29.16358577,77.35377916,-30.43273172,-35.54553583,50.58839147,31.03146444,-33.26913735,51.76424344
-3.178282656,-3.025432269,131.6361149,-22.2599776,-35.00145673,74.51193443,34.71873218,-27.49648251,78.45024306,-28.0387588,-37.22322788,48.00425637,33.24337455,-33.17193577,52.0851908
0.030695149,-9.189828333,131.0366062,-14.77382866,-36.71207202,69.31856285,39.89305938,-25.98036567,78.4358703,-25.22426813,-38.23603668,45.40103761,35.59341282,-32.12130717,53.55889977
-2.570025941,2.109322963,130.4647197,-37.00837021,-26.16554362,80.55892901,19.51622392,-35.80063781,76.03382082,-38.84658782,-29.7020818,51.07327913,20.90097125,-44.41428338,47.5526128
-3.925102856,-1.351933584,132.6694658,-28.77405508,-27.41767662,76.19508653,28.23691754,-27.54408923,76.56799277,-31.02566794,-32.74107055,52.47864516,30.23893181,-32.34084114,52.78925748
-5.320970348,-2.558885808,132.2282486,-32.39104783,-28.96415158,76.78466373,24.68901128,-33.13736867,77.15241817,-34.17049847,-33.50526483,49.8441969,27.11557029,-38.53808087,51.1412661
-4.904294557,-1.406548769,132.4026395,-30.48905474,-28.71949924,76.98307261,26.76464902,-29.79831705,76.39645128,-31.5325469,-33.98002673,51.53987085,30.0879569,-33.63617854,51.18977511
-4.408776814,-1.701039086,132.573426,-29.31795317,-28.34668064,76.2421896,27.3661642,-28.56085153,76.56528459,-31.72599049,-33.35420437,51.50530303,29.73690461,-32.97802384,51.99136542
-2.736336499,5.816568234,124.4013999,-28.18949528,-40.99063381,80.01398019,29.22122597,-41.5464103,80.22193157,-30.44551783,-41.90197255,42.75274802,31.34314643,-42.04254596,44.54103075
-6.540751242,-20.35529241,126.1501196,-22.37659805,-46.72496191,67.5663716,34.6711508,-43.77155176,68.08909204,-19.64856182,-38.82953653,33.32261903,40.37639395,-37.61126884,45.86446511
-0.71500626,3.255908798,124.6042357,-45.02273269,-25.88106305,84.04601762,7.900389253,-43.05424754,70.57422025,-43.01228495,-31.23072773,51.76597498,15.70770011,-46.07541881,38.24408985
-6.742325,-0.390446228,131.7830227,-37.96835789,-25.83901188,78.684534,18.76959729,-35.44814376,75.19859531,-35.15546633,-32.99346463,51.40909795,25.52856339,-37.13149185,49.50845831
-3.778397257,1.121859467,130.3970937,-38.44115647,-25.94347416,79.94730325,17.77237594,-37.02588859,75.58736566,-39.3580077,-30.02376731,50.80332598,20.4145427,-44.26377133,46.80114573
-5.053102483,9.784108517,117.8820155,-30.09682824,-42.45368911,79.71684066,27.30837693,-43.67374941,80.56438785,-31.14914454,-45.10757422,38.5479311,30.9522898,-44.20044329,41.79644778
-3.887254404,-1.034871555,132.458819,-29.27430289,-28.252781,76.89192337,28.25622766,-28.8571595,76.77958085,-31.09327944,-33.55121164,51.39027911,30.57557618,-33.30751939,51.72623201
-6.35872698,-6.856568083,126.6362254,-50.79719029,-21.76187252,80.5695167,-1.711541614,-47.30660477,64.72496285,-43.16797598,-31.68145399,50.29789313,15.45021915,-43.27775558,38.04335757
4.432622443,1.03522787,128.9799144,-33.74277878,-27.29694199,81.53757994,22.18353679,-38.63751251,76.58720231,-38.07794844,-30.45028807,50.03815576,20.55267706,-48.09850696,46.03941036
-4.024312693,-0.640203884,132.4072456,-29.30545712,-28.0839876,77.1455055,28.08164849,-28.81763337,76.75848398,-31.00932151,-33.41964706,51.53237745,30.44604051,-32.65087732,51.83865345
-3.564413185,-3.744606188,130.713061,-34.21274035,-34.19589637,77.49796632,23.26556169,-39.45093934,74.39244671,-33.44123889,-36.49454175,47.66496778,27.79204441,-38.73079069,45.32945488
-5.761653709,-2.665960614,132.4374689,-30.52011973,-28.3168106,75.71658589,26.17869936,-29.82177492,76.46171254,-32.41877506,-33.18914152,50.99206863,29.07989696,-33.91357942,51.76815466
-4.431334685,2.182898314,129.736318,-28.08252391,-36.55234478,78.78108335,29.45336197,-35.26700187,79.47479515,-30.35597398,-38.92194852,46.35506443,31.19137527,-38.08060142,48.46928053
-9.943176645,-5.606342017,130.8475536,-44.5624648,-23.95022028,78.64489848,9.711173871,-39.54209956,68.61067138,-37.61439286,-32.20177638,52.45790222,23.33292174,-37.16424416,44.2262531
-3.161123829,-1.219442735,132.4307723,-26.71857686,-29.3923935,75.9941463,30.21876702,-27.61585516,77.02116715,-29.8682646,-34.50426626,51.00630043,31.71029533,-31.95949674,52.13720265
-4.975560409,-1.334803907,130.4167978,-18.30640485,-39.33802754,75.79765251,37.33272327,-26.32900829,80.40735309,-22.45235101,-43.38283863,45.73887341,37.9539074,-30.07695426,51.26091315
-6.16097095,-1.701804915,130.818332,-23.05039967,-35.8255147,75.45592675,33.55811576,-27.04930843,79.02313494,-23.79702313,-43.94316136,47.34144784,36.65657114,-29.72490827,51.44266276
-4.737404709,-0.826520309,131.6534606,-30.0656389,-32.02856737,78.05068358,27.20880648,-33.34271815,78.5743943,-31.97058893,-38.17412172,48.94578613,29.61815612,-38.75245774,50.35721412
-6.123073063,-3.525463054,132.5570716,-31.61157489,-28.86747191,76.85623482,25.50821515,-30.98229251,75.87290429,-32.25151315,-33.78496963,51.12082088,29.17702015,-34.13663493,51.35804824
-0.737514039,-8.598535093,130.8433685,-15.68250397,-38.00787452,69.77181025,39.23364236,-26.41512143,78.21720867,-25.34821491,-38.26054264,45.27736618,35.98174429,-32.50039968,52.80176258
-1.662763205,-5.787895732,131.9658504,-20.59880198,-34.68173822,73.0953849,35.81600177,-27.04883651,78.16818483,-27.53020113,-36.8640704,47.61239477,33.6527775,-32.60625473,53.2238861
-4.762461551,-1.992704413,132.7398178,-29.19554782,-30.51979654,77.18866018,27.9990637,-30.84778655,77.90091691,-30.88347974,-35.65509402,50.42071879,30.61084072,-34.91509476,51.89294068
-4.27814671,-3.666743601,132.0611434,-27.10740675,-35.54042149,75.56234939,29.91053376,-33.56815152,76.53769017,-30.1000143,-37.07109933,48.62189875,31.18846686,-35.58145543,49.71090813
-5.621703802,-1.373527917,129.1916435,-15.74562169,-42.66555885,74.86606478,38.98661498,-27.37195599,81.05628039,-23.61735562,-41.16962738,43.25179038,36.97797874,-33.54176221,51.0666714
-4.763122833,-1.547287377,132.4534906,-30.005565,-28.74643708,76.73088592,27.53003618,-29.64051858,77.07168494,-31.78794206,-33.71795591,50.91599088,29.9228706,-34.20668327,51.63614107
-6.629035906,-16.24521311,127.7189293,-24.42220261,-45.32171348,70.26397471,32.61138432,-42.7253081,70.13489078,-22.58073429,-39.57477819,36.31607616,38.27796146,-38.51680294,45.37937306
-10.66734428,-7.356789703,127.689206,-50.358066,-23.81700025,79.5969759,0.906312342,-43.50920288,63.75123215,-41.05758005,-32.61724371,51.60685586,18.50359894,-39.95724891,39.40902901
2.580726231,0.476970629,126.5641353,-40.83472707,-27.24192458,82.62590057,12.49814099,-46.14001245,73.66853591,-41.08096144,-33.37283298,49.60987285,18.35817856,-47.65180155,39.83100865
3.048099141,0.600628877,128.6383508,-36.85932972,-26.96703853,80.75253679,17.92741762,-44.28388075,77.16732591,-37.95723269,-33.63686875,48.76138763,22.84585034,-44.98241794,44.50413471
-3.477460045,-1.188196294,132.6729893,-27.39555152,-29.40701968,76.36249567,29.60134515,-28.39414636,77.3828511,-30.31089005,-34.17552061,51.29280945,31.14679108,-32.84914912,52.18863111
-4.582444309,-10.38299929,130.4741138,-27.51801558,-39.74623174,74.26977751,29.9413078,-40.24159197,74.50159744,-27.99017568,-39.20859984,42.42318109,33.06862026,-38.9353005,47.05353807
1.364819222,-2.165691456,128.1152184,-43.41438478,-22.49387701,82.3387195,7.611574807,-46.34382474,71.27345083,-40.39616667,-31.58745325,50.82386542,18.82401927,-43.65569302,40.74586938
-4.707522226,-1.450373115,129.6618968,-13.46158819,-41.90333554,75.04874382,40.46464117,-24.22225712,80.79058566,-21.33382968,-42.52165584,44.38553505,38.82731124,-30.28017051,51.58151607
-4.30654898,-1.038778727,132.5549863,-30.80672699,-27.43949548,77.2700629,26.42411954,-30.23309991,76.92218615,-32.38754121,-32.59796441,51.51103401,29.18456146,-35.58926834,51.82368125
-11.07211146,-0.341254419,129.1302087,-21.6051473,-40.64007486,76.14044042,33.64314732,-26.84788308,80.99916613,-22.51992299,-46.30390438,44.78825271,36.9482498,-30.16162528,51.06924626
-4.534959508,-2.329611329,131.7892491,-27.36322622,-33.61534261,76.1562649,29.74133714,-31.18516699,76.25255595,-29.49245888,-35.89929596,48.50710221,31.67351564,-34.4776689,50.19187508
7.583285662,1.29229087,127.4457989,-37.20804741,-24.90445638,82.76659555,15.62113871,-46.80440406,76.18654796,-39.0564692,-32.64645323,49.47238021,20.76581422,-46.87210985,42.17757679
-3.609175751,-7.515230023,125.2672015,-26.78117957,-48.3539438,72.28810464,30.2099151,-45.39155818,77.11205047,-33.83018562,-42.08012316,37.96294172,27.89464844,-39.39656369,39.28911637
-5.466542326,4.252590416,128.1691088,-27.30871063,-37.54520379,79.24054782,30.1459026,-34.60167667,80.40098692,-28.94732235,-42.62233445,45.88622693,32.61572224,-39.03403727,48.32614905
-6.267914021,-0.912617797,132.0837717,-34.72957568,-27.40270962,77.76177434,22.3773113,-32.96922485,76.55751805,-35.38426188,-32.39622505,51.0661491,26.16190464,-38.22154892,50.50420552
-3.739064603,-1.243390465,132.5013033,-29.30402731,-27.85304223,76.72732134,28.46015016,-28.34587043,76.62841894,-30.96220406,-33.18710707,51.58320557,30.32207983,-32.90458631,51.97356151
-1.74428513,-3.454810733,130.669479,-14.70194325,-40.02794431,73.93287969,39.98834227,-24.72136795,79.28616008,-24.92066237,-38.78332231,44.36536728,36.89671201,-32.02106982,52.17564949
-3.743806913,-0.259911776,126.7633925,-28.286705,-42.22647867,77.72623987,29.18233286,-42.79847808,78.28354637,-29.52125557,-40.40634214,41.36871477,32.86947733,-41.29393316,44.36291442
3.682516353,-28.10125206,122.1538217,3.004992037,-46.52054396,54.19712246,52.5591762,-28.42512939,76.05309937,-14.27990502,-41.7461679,30.72343466,43.72152795,-32.67947337,52.82037368
-0.454648712,-12.62878921,128.4084392,-5.767629746,-44.08188612,66.66719663,45.92886999,-22.24956218,78.81121416,-20.37266114,-40.96621587,40.4572557,39.93494259,-30.93999129,53.12431964
-3.053072704,-0.403356118,131.4994491,-22.175638,-34.41719119,76.09841717,34.62396602,-26.40638553,78.43238683,-26.24563322,-38.97859862,48.4595116,35.18615258,-31.42687774,51.83607013
-6.182053677,-2.058461241,131.9527246,-33.89116233,-27.75562311,76.96415513,23.19640381,-32.8272427,76.41597616,-35.47200484,-32.24227157,50.45026863,25.92629057,-38.97438043,50.83876204
-3.449507125,-15.94925171,127.1432488,-9.783223782,-46.03078511,65.14634853,44.19317925,-31.56865148,77.89277649,-19.42837346,-41.02132148,35.01608652,40.3970929,-35.25077,51.64625311
-4.64550667,-20.33101332,126.7988994,-3.031244523,-47.33155057,63.76748885,45.47263872,-21.53771554,78.49489534,-17.96647426,-41.89464523,35.79896509,40.93065977,-30.06616833,52.31525157
-4.433932142,3.962402815,127.5772614,-28.83099778,-38.19141045,79.27633137,28.58794221,-37.90751651,79.92521021,-30.6906269,-41.52712259,45.1532783,30.94298886,-40.5406408,46.95905172
-3.77735755,-0.927835077,132.4326716,-27.88937403,-28.7813916,76.42207093,28.97128365,-28.09207331,76.88226682,-30.75532741,-33.63663176,51.24774226,30.84670299,-31.99148351,50.94648375
-1.995095246,-2.82784293,131.5152257,-20.03069599,-36.01272662,74.29075685,36.51483784,-26.55682857,78.893607,-27.7727485,-37.20342518,46.58591611,34.17235141,-32.80661316,52.1121863
-4.344340408,9.983935392,121.7351293,-29.19182549,-38.97775353,81.07332167,28.16530446,-37.65559432,80.1740463,-32.24424393,-44.98309983,43.41160511,29.62725346,-45.70149046,44.33219112
-5.474051305,-0.22476254,131.6973057,-30.40454033,-32.23009438,78.30220886,27.27154607,-32.04179424,78.2875599,-31.79765937,-38.07201451,49.38508472,29.83709976,-37.2855438,50.24195518
-3.668592254,-1.087822993,132.5980143,-27.88133814,-28.76187311,76.46654252,28.91858372,-28.08230051,76.98746896,-30.8961492,-33.54099992,51.36719202,30.87577846,-32.59778433,51.98481557
-5.548529707,-1.670248041,131.6278514,-29.70943394,-33.1398615,77.69686481,27.55479094,-32.83209581,78.38635526,-31.14030238,-39.3031194,48.60689733,30.43961826,-37.91684597,50.19209493
-1.981740706,-2.106639543,128.80733,-43.13195328,-24.33202591,80.81151671,9.910313265,-44.295612,72.10786703,-38.8281841,-33.27284971,50.18122709,21.08016868,-41.92665499,42.36766103
-8.198793648,-3.988647577,131.4745448,-41.58089588,-24.61091064,78.25474799,13.48517486,-38.67243984,71.41715654,-36.64627409,-32.48151254,51.47778168,24.67698417,-36.99427572,45.9040824
-5.190330454,3.216949818,129.9484114,-29.24254736,-34.63738681,79.33898361,28.11052424,-33.54466506,79.19727474,-30.65418629,-39.71886549,48.11343014,30.9326215,-38.13955559,49.03355828
-4.421842129,-2.297292277,131.7514891,-27.33163903,-33.62262689,76.14962198,29.79976659,-31.93922512,76.55862537,-29.5732069,-36.17982317,48.69838457,31.93922012,-34.82086159,50.25013127
-5.266553148,-0.178792821,131.6166541,-30.60654426,-31.72024057,78.29013677,26.72529573,-32.47397011,78.24040187,-32.12936374,-37.96968168,49.46727322,29.46649304,-37.63199738,50.28463388
2.86628869,-15.65109571,128.2376064,-3.58007848,-41.62941602,63.90769796,46.9098703,-24.38544553,77.79456505,-20.68570522,-39.9860853,40.36908247,38.96454202,-31.8273144,53.56628027
-10.71886417,-7.929729527,127.328466,-50.89320443,-24.05187381,79.57675055,0.058286907,-43.99643235,62.96617161,-41.51462572,-32.76957013,51.62044273,17.84259523,-40.14245518,38.54606833
-5.549045769,-0.885945273,132.1981358,-34.00287716,-26.82335023,77.64095369,23.03543845,-32.60851146,76.64249236,-35.27563677,-31.67182069,51.10456992,26.14093422,-38.33938003,50.9097017
-4.702401629,-2.374553666,132.443787,-29.60349448,-27.46592817,75.71395793,27.51119237,-28.33706168,76.25982514,-31.45633744,-32.69518889,51.37273128,30.0844027,-32.52889746,52.26226804
-4.628851072,-1.269776881,131.7322667,-29.89802235,-31.92068503,76.83617961,27.46239722,-32.90174784,77.65218759,-31.95316026,-35.75946125,48.71001594,29.60546005,-35.91331493,49.96878367
-4.924775255,-2.769502611,132.6571196,-29.36946643,-29.48211821,76.36973341,27.78983739,-29.73886306,77.01765607,-31.04775812,-34.61203967,50.84468434,30.56648451,-33.76481167,51.9787507
-4.088777965,-1.614989123,132.7253488,-29.59461676,-28.30207075,76.9472188,27.66935425,-29.38704444,76.8967642,-31.18360993,-33.34475008,51.56934134,30.0181044,-33.72397427,52.30016566
-4.220696973,-5.710712181,129.7163704,-25.66473408,-40.65946749,74.5671194,31.35422887,-38.84371445,75.59855146,-27.34457533,-39.44798188,42.80781629,33.70440783,-38.16499325,47.0472412
-5.919765408,3.700753377,126.9509505,-29.92877109,-39.8579219,79.39821722,27.574449,-39.22174725,79.61040926,-31.28920583,-40.98691722,44.52217138,30.35041605,-40.3837801,45.83364245
-6.122309505,5.59603964,124.8850389,-30.46394831,-37.93251465,79.23620741,26.7843496,-38.03123021,80.21790245,-31.76537366,-45.58138409,43.56834718,30.05253499,-44.69079701,45.73179021
-4.767142929,-1.144472591,132.4123055,-30.18429703,-29.41271039,77.1915225,27.13586269,-29.97189195,77.04667324,-31.5891456,-34.51962719,50.7157163,29.9645743,-34.1188455,51.15614581
-3.598694688,-1.187949755,132.5706553,-27.36907774,-29.43530277,76.26503507,29.60797413,-28.07767831,77.00077879,-30.10133783,-34.29194616,51.28274461,31.2678315,-32.63691244,52.15273995
4.162537085,-0.736684071,127.4113657,-39.36856664,-27.13175747,81.73722678,13.51073004,-48.84399519,74.60309944,-38.54264139,-34.7762696,47.46874463,21.6962715,-45.06126742,41.93722922
-3.613986135,-2.008828565,132.06075,-32.03842191,-28.99185608,77.56373929,25.25174029,-34.28751266,77.58447414,-34.71284837,-33.49446089,49.60915511,27.03523394,-40.48869643,50.8060759
-5.536293069,-3.770866657,132.1843872,-29.51978975,-32.56323434,75.79852224,27.64351162,-31.89097647,76.0895183,-31.08058427,-35.4856823,50.082119,30.12966172,-33.96589351,49.68815667
-1.223862521,-1.487454201,126.9602268,-44.11952379,-26.76284416,81.93147067,8.780543127,-46.45390231,71.84868794,-41.42292578,-33.96496305,49.67700366,18.30244636,-45.62036716,39.76654115
-4.44769049,-1.985973342,132.3894569,-28.15404831,-29.93353054,75.91838261,28.81873839,-28.80250985,76.95000279,-30.57231259,-34.61987572,50.99801435,30.74469935,-33.12328635,51.78819978
-5.934394521,-5.038557124,128.9248912,-12.44018866,-43.94315539,71.96947706,40.75955886,-25.63403153,80.93728711,-23.29261633,-41.7493753,43.02301162,37.93639292,-32.20013151,52.07186948
-5.975191217,-28.51689907,124.3392687,-23.55025176,-46.38644762,63.86821511,33.56635941,-46.62227418,62.89130948,-18.98910356,-36.81235622,31.49664487,41.10585141,-38.71242605,44.99053666
-3.699047805,-1.457797163,131.8575864,-27.49837796,-33.05035634,76.6419348,29.66309467,-30.77496449,77.40364187,-30.67213899,-36.34988151,50.26956119,30.8800829,-34.57419248,50.20349212
-4.535386842,-1.864393564,132.4966596,-28.77201138,-30.26349972,76.85926309,28.43998704,-29.28917455,77.26093464,-30.54218021,-35.76872643,50.54458276,30.97632686,-33.44240716,51.45619925
-4.260456715,-16.7901111,124.2891676,-2.756712215,-50.25655373,62.13561995,47.59689411,-29.78103773,80.83637246,-16.66317109,-42.81122281,32.09606746,41.74486865,-34.84619082,51.20338493
-3.978257428,-4.199078522,131.98693,-27.42829997,-33.44249628,75.18735284,29.6233784,-33.03672427,76.38455692,-29.83854043,-35.90391572,48.39627245,31.2900357,-34.69251484,49.84771264
-5.874638119,-0.60900115,132.2242879,-33.52368568,-26.70009364,77.35269745,23.59808787,-31.21017024,75.92491611,-33.33559415,-32.73021022,51.66059511,28.23458062,-34.11640153,50.50687934
-4.753006275,-20.39960371,126.7171102,-3.2985213,-47.40335309,63.68656775,45.58260613,-22.36662861,78.48105476,-17.89666541,-41.73451436,35.49944736,41.00738831,-30.39992023,52.21699363
0.201821972,-0.965683202,127.4812136,-43.89110566,-23.65622626,82.11253466,7.96093084,-45.90848289,72.0612067,-41.85286312,-31.55529585,50.80384549,17.38421348,-45.54486876,40.30246882
-5.398608039,0.453127707,130.0748042,-30.10027209,-34.80772282,78.75107478,27.30753233,-34.49593403,78.94525043,-31.8133367,-41.23828284,47.24716332,29.91664913,-40.72476734,48.46661405
-5.251396259,1.139876894,130.7644937,-30.95867307,-32.98325339,79.01922872,26.42343308,-33.96261314,78.83526346,-32.63455254,-38.84659351,48.55894433,28.97715107,-40.04043083,49.41741769
-3.565463441,-1.739884619,131.9898043,-25.20318973,-31.87841329,75.40227142,31.7752928,-28.00743141,77.68929728,-29.06392612,-36.61641197,49.51535354,32.44913547,-32.52655379,52.11890356
-2.959962087,-1.2654328,132.0895467,-23.25515669,-33.3076721,75.74261891,33.49986201,-27.22973999,78.25925105,-28.27671277,-36.82717312,49.29909438,33.19665681,-32.56779957,52.4442817
